filename,title
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_657.jpg,There is snow on the part of the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_657.jpg,There are much snow on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_658.jpg,The snowberg is partly covered with snow and ice in the top and the snowberg consist of lots of ridges and valleys .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_658.jpg,The white snow on the snow-capped mountains is veined .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_658.jpg,The snow berg is consist of bare land and white snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_658.jpg,There is a lot of snow on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_658.jpg,There are some snow on the ridges on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_659.jpg,The snowberg is covered with glaciers .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_659.jpg,A snow-covered mountain covered in large areas .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_659.jpg,The snow berg is consist of bare land and white snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_659.jpg,The ground on the snowberg is uneven .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_659.jpg,There are much snow and some bare land on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_660.jpg,The snowberg is partly covered with glaciers and the color of the mountain is brown .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_660.jpg,Only the peaks of the snow-capped mountains are covered with snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_660.jpg,The snow berg is consist of bare land and white snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_660.jpg,There is snow on the part of the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_660.jpg,There are much snow and some bare land on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_661.jpg,The snowberg is covered with glaciers .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_661.jpg,A snow-covered mountain covered in large areas .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_661.jpg,The snow berg is consist of bare land and white snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_661.jpg,The snowberg is covered with snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_661.jpg,There are much snow and some bare land on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_662.jpg,The snowberg is partly covered with glaciers .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_662.jpg,A snow-covered mountain covered in large areas .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_662.jpg,The snow berg is consist of bare land and white snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_662.jpg,There is a lot of snow on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_662.jpg,There are much snow and some bare land on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_663.jpg,The snowberg is covered with glaciers .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_663.jpg,A snow-covered mountain covered in large areas .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_663.jpg,The snow berg is consist of bare land and white snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_663.jpg,A lot of snow is on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_663.jpg,There are full of snow on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_664.jpg,The snowberg is partly covered with glaciers .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_664.jpg,Only the peaks of the snow-capped mountains are covered with snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_664.jpg,"The snow berg is consist of green plants,Bare land and white snow ."
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_664.jpg,There is snow on the part of the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_664.jpg,There are some snow and bare land on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_665.jpg,The snowberg is covered with snow and ice .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_665.jpg,A snow-covered mountain covered in large areas .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_665.jpg,The snow berg is consist of bare land and white snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_665.jpg,The snowberg is covered with snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_665.jpg,There are full of snow on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_666.jpg,The snowberg is partly covered with snow and ice and the color of the mountain is brown .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_666.jpg,Only the peaks of the snow-capped mountains are covered with snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_666.jpg,The snow berg is consist of bare land and white snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_666.jpg,There is a lot of snow on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_666.jpg,There are much snow and some green land on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_667.jpg,The snowberg is covered with glaciers .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_667.jpg,A snow-covered mountain covered in large areas .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_667.jpg,The snow berg is full of white snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_667.jpg,There is snow on the part of the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_667.jpg,There are full of snow on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_668.jpg,The snowberg has some valley glaciers but some ridges are not covered by glaciers .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_668.jpg,"In the mountains of the snow mountain, Only the peak of the mountain is covered by snow, And there is a lake in the snow mountain ."
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_668.jpg,The snow berg is next to the lake .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_668.jpg,The ground on the snowberg is uneven .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_668.jpg,There are some snow on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_669.jpg,The snowberg is partly covered with snow and ice and partly covered with vegetation .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_669.jpg,The snow on the snowy mountains is distributed at the junction of brown and green mountains .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_669.jpg,The snow berg is consist of green plants and white snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_669.jpg,There are many plants on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_669.jpg,There are some snow and green land on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_670.jpg,The snowberg is covered with snow and ice .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_670.jpg,A snow-covered mountain covered in large areas .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_670.jpg,The snow berg is consist of bare land and white snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_670.jpg,The snowberg is covered with snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_670.jpg,There are full of snow on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_671.jpg,The snowberg is partly covered with snow and ice and partly covered with vegetation .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_671.jpg,"White, Brown, And green transitions from the peaks to the bottom of the peaks in the Snow Mountain Range ."
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_671.jpg,"The snow berg is consist of green plants,Bare land and white snow ."
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_671.jpg,There is a lot of snow on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_671.jpg,There are much snow and some green land on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_672.jpg,The snowberg is covered with glaciers .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_672.jpg,A snow-covered mountain covered in large areas .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_672.jpg,The snow berg is consist of bare land and white snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_672.jpg,There is snow on the part of the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_672.jpg,There are much snow and some bare land on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_673.jpg,The snowberg is covered with snow and ice in the top and partly covered with vegetation .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_673.jpg,A large mountain covered in snow is surrounded by blue water .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_673.jpg,The snow berg is consist of green plants and white snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_673.jpg,The snowberg is covered with snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_673.jpg,There are much snow and some green land on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_674.jpg,The snowberg is partly covered with snow and ice and partly covered with vegetation .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_674.jpg,"White, Brown, And green transitions from the peaks to the bottom of the peaks in the Snow Mountain Range ."
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_674.jpg,"The snow berg is consist of green plants,Bare land and white snow ."
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_674.jpg,There are many plants on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_674.jpg,There are some snow and green land on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_675.jpg,The snowberg is partly covered with snow and ice and the color of the mountain is brown .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_675.jpg,White snow and brown bare ground intersect on the snow mountain .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_675.jpg,"The snow berg is consist of green plants,Bare land and white snow ."
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_675.jpg,There is a lot of snow on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_675.jpg,There are much snow and some bare land on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_676.jpg,The snowberg is covered with snow and ice .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_676.jpg,A snow-covered mountain covered in large areas .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_676.jpg,The snow berg is consist of bare land and white snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_676.jpg,The snowberg is covered with snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_676.jpg,There are full of snow on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_677.jpg,The snowberg is covered with snow and ice .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_677.jpg,A snow-covered mountain covered in large areas .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_677.jpg,The snow berg is consist of bare land and white snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_677.jpg,There is snow on the part of the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_677.jpg,There are much snow and some bare land on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_678.jpg,The snowberg is partly covered with snow and ice and the color of the mountain is brown .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_678.jpg,"White, Brown, And green transitions from the peaks to the bottom of the peaks in the Snow Mountain Range ."
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_678.jpg,"The snow berg is consist of green plants,Bare land and white snow ."
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_678.jpg,A lot of snow is on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_678.jpg,There are much snow on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_679.jpg,The snowberg is partly covered with snow and ice .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_679.jpg,A snow-covered mountain covered in large areas .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_679.jpg,The snow berg is consist of bare land and white snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_679.jpg,There is a lot of snow on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_679.jpg,There are much snow and some bare land on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_680.jpg,The snowberg is covered with glaciers .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_680.jpg,A snow-covered mountain covered in large areas .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_680.jpg,The snow berg is consist of bare land and white snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_680.jpg,The ground on the snowberg is uneven .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_680.jpg,There are full of snow on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_681.jpg,The snowberg is partly covered with snow and ice and partly covered with vegetation .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_681.jpg,The snow on the snowy mountains is distributed at the junction of brown and green mountains .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_681.jpg,The snow berg is consist of green plants and white snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_681.jpg,There is snow on the part of the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_681.jpg,There are much snow and some green land on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_682.jpg,The snowberg is covered with glaciers and a knife-edge ridge is at the top of the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_682.jpg,A snow-covered mountain covered in large areas .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_682.jpg,The snow berg is consist of bare land and white snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_682.jpg,The snowberg is covered with snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_682.jpg,There are much snow on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_683.jpg,The snowberg is partly covered with snow and ice but lots of ridges are not covered by snow and ice .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_683.jpg,The snow on the snowy mountains is distributed at the junction of brown and green mountains .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_683.jpg,The snow berg is consist of bare land and white snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_683.jpg,A lot of snow is on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_683.jpg,There are much snow and some bare land on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_684.jpg,The snowberg is covered with snow and ice and lots of fiords are in the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_684.jpg,A large mountain covered in snow is surrounded by blue water .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_684.jpg,The snow berg is next to the lake .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_684.jpg,There is snow on the part of the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_684.jpg,There are much snow on the snowberg with some rivers beside .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_685.jpg,The snowberg is partly covered with snow and ice and the color of the mountain is brown .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_685.jpg,There are a few patches of snow on the brown land of the snow mountain .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_685.jpg,The snow berg is consist of bare land and white snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_685.jpg,The ground on the snowberg is uneven .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_685.jpg,There are some snow and bare land on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_686.jpg,The snowberg is covered with snow and ice .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_686.jpg,A snow-covered mountain covered in large areas .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_686.jpg,The snow berg is consist of bare land and white snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_686.jpg,There is a lot of snow on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_686.jpg,There are full of snow on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_687.jpg,The snowberg is covered with glaciers and vegetation and the snowberg also is partly exposed .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_687.jpg,The snow on the snowy mountains is distributed at the junction of brown and green mountains .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_687.jpg,The snow berg is consist of green plants and white snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_687.jpg,The snowberg is covered with snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_687.jpg,There are some snow on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_688.jpg,The snowberg is covered with snow and ice and the snowberg consist of lots of ridges and valleys .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_688.jpg,A snow-covered mountain covered in large areas .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_688.jpg,The snow berg is consist of bare land and white snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_688.jpg,The snowberg is covered with snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_688.jpg,There are full of snow on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_689.jpg,The snowberg is partly covered with snow and ice and the color of the mountain is brown .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_689.jpg,There are a few patches of snow on the brown land of the snow mountain .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_689.jpg,The snow berg is consist of bare land and white snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_689.jpg,A lot of snow is on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_689.jpg,There are some snow and green land on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_690.jpg,The snowberg is covered with snow and ice .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_690.jpg,Only the peaks of the snow-capped mountains are covered with snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_690.jpg,The snow berg is consist of bare land and white snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_690.jpg,There is snow on the part of the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_690.jpg,There are full of snow on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_691.jpg,The snowberg is covered with glaciers and some cirques are in the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_691.jpg,A snow-covered mountain covered in large areas .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_691.jpg,The snow berg is consist of bare land and white snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_691.jpg,The snowberg is covered with snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_691.jpg,There are much snow and some bare land on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_692.jpg,The snowberg is covered with glaciers and lots of fiords of different sizes are next to the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_692.jpg,A large mountain covered in snow is surrounded by blue water .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_692.jpg,The snow berg is next to the water .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_692.jpg,There is a lot of snow on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_692.jpg,There are much snow on the snowberg with some rivers beside .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_693.jpg,The snowberg is covered with glaciers and vegetation and the snowberg also is partly exposed .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_693.jpg,The snow on the snowy mountains is distributed at the junction of brown and green mountains .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_693.jpg,"The snow berg is consist of green plants,Bare land and white snow ."
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_693.jpg,There is snow on the part of the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_693.jpg,There are some snow on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_694.jpg,The snowberg is covered with glaciers and vegetation and the snowberg also is partly exposed .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_694.jpg,The snow on the snowy mountains is distributed at the junction of brown and green mountains .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_694.jpg,"The snow berg is consist of green plants,Bare land and white snow ."
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_694.jpg,The ground on the snowberg is uneven .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_694.jpg,There are some snow on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_695.jpg,The snowberg is partly covered with snow and ice and partly covered with vegetation .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_695.jpg,Only the peaks of the snow-capped mountains are covered with snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_695.jpg,The snow berg is consist of green plants and white snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_695.jpg,A lot of snow is on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_695.jpg,There are some snow and green land on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_696.jpg,The snowberg is partly covered with glaciers and some knife-edge ridges remain at the top of the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_696.jpg,A snow-covered mountain covered in large areas .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_696.jpg,The snow berg is consist of bare land and white snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_696.jpg,The snowberg is covered with snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_696.jpg,There are much snow and some bare land on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_697.jpg,The snowberg is partly covered with snow and ice .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_697.jpg,White snow and brown bare ground intersect on the snow mountain .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_697.jpg,The snow berg is consist of bare land and white snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_697.jpg,A lot of snow is on the snow erg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_697.jpg,There are much snow and some bare land on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_698.jpg,The snowberg is partly covered with glaciers .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_698.jpg,A snow-covered mountain covered in large areas .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_698.jpg,The snow berg is consist of bare land and white snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_698.jpg,There is snow on the part of the snow erg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_698.jpg,There are much snow and some bare land on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_699.jpg,The snowberg is covered with snow and ice .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_699.jpg,A snow-covered mountain covered in large areas .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_699.jpg,The snow berg is consist of bare land and white snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_699.jpg,There is a lot of snow on the snow erg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_699.jpg,There are full of snow on the snowberg .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_700.jpg,The snowberg is covered with snow and ice but some ridges are not covered by snow and ice .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_700.jpg,The white snow on the snow-capped mountains is veined .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_700.jpg,The snow berg is consist of bare land and white snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_700.jpg,The snowberg is covered with snow .
/home/mcx/RS/Datasets/NWPU-RESISC45/snowberg_700.jpg,There are much snow on the ridges of the snowbergs .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_631.jpg,"There are several houses on the grass, And behind them are lush woods ."
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_631.jpg,There are several houses of different sizes in sparse residential areas surrounded by farmland .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_631.jpg,The sparse residential is on the grass next to some trees and a road .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_631.jpg,Two buildings of different shapes are in sparse residential .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_631.jpg,A sparse residential area with a green building on the green meadow .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_632.jpg,The room is surrounded by trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_632.jpg,There are several houses of various sizes and many green trees in a sparse residential area .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_632.jpg,The sparse residential is on the grass next to some trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_632.jpg,There are many trees around the sparse residential .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_632.jpg,A sparse residential area with many green trees and a building .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_633.jpg,"At the intersection of two roads, There are several sparse residences ."
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_633.jpg,In sparse residential areas there are several houses of different sizes and several green trees surrounded by grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_633.jpg,The sparse residential is on the grass next to some trees and a road .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_633.jpg,The sparse residential is surrounded by grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_633.jpg,A sparse residential area with some green trees and a gray building .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_634.jpg,Here is a gorgeous home with a trail behind and a row of trees in front .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_634.jpg,In a sparse residential area there is a grey house surrounded by grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_634.jpg,The sparse residential is on the grass next to a road .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_634.jpg,A unique  building in a sparse residential .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_634.jpg,A sparse residential area with a gray building on the green meadow .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_635.jpg,A path leads to this house with black roof .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_635.jpg,"In a sparse residential area there is a house and many withered trees, Surrounded by meadows and a road ."
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_635.jpg,The sparse residential is on the grass next to some trees and bare land .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_635.jpg,One road is next to the sparse residential .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_635.jpg,A sparse residential area with many brown trees and a brown building .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_636.jpg,There are circular swimming pools beside this house .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_636.jpg,In a sparse residential area there is a house and several withered trees surrounded by grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_636.jpg,The sparse residential is on the grass next to some trees and bare land .
/home/mcx/RS/Datasets/NWPU-RESISC45/sparse_residential_636.jpg,Many trees are beside the sparse residential .
