filename,title
/home/mcx/RS/Datasets/RSITMD/images/square_368.tif,Some green trees are at the REDOR of a square.
/home/mcx/RS/Datasets/RSITMD/images/square_369.tif,There are many trees in the big square.
/home/mcx/RS/Datasets/RSITMD/images/square_369.tif,There are many trees in the great square.
/home/mcx/RS/Datasets/RSITMD/images/square_369.tif,There are many trees in the square.
/home/mcx/RS/Datasets/RSITMD/images/square_369.tif,There are many trees in the main square.
/home/mcx/RS/Datasets/RSITMD/images/square_369.tif,There are many trees in the big square.
/home/mcx/RS/Datasets/RSITMD/images/square_370.tif,In the middle of the road are blue swimming pools and buildings.
/home/mcx/RS/Datasets/RSITMD/images/square_370.tif,there are many vehicles on the road .
/home/mcx/RS/Datasets/RSITMD/images/square_370.tif,There is a blue swimming pool and a building in the middle of the road.
/home/mcx/RS/Datasets/RSITMD/images/square_370.tif,In the middle of the road is a blue swimming pool and a building.
/home/mcx/RS/Datasets/RSITMD/images/square_370.tif,In the middle of the road are blue swimming pools and buildings.
/home/mcx/RS/Datasets/RSITMD/images/square_371.tif,This road is like a football field.
/home/mcx/RS/Datasets/RSITMD/images/square_371.tif,The road is surrounded by green lawns and white passages.
/home/mcx/RS/Datasets/RSITMD/images/square_371.tif,This road is like a football field.
/home/mcx/RS/Datasets/RSITMD/images/square_371.tif,This road is like a football field.
/home/mcx/RS/Datasets/RSITMD/images/square_371.tif,The streets are surrounded by green lawns and white corridors.
/home/mcx/RS/Datasets/RSITMD/images/square_372.tif,This is a viaduct with some houses inside.
/home/mcx/RS/Datasets/RSITMD/images/square_372.tif,"the viaduct is grey, the grass is green and some big red house ."
/home/mcx/RS/Datasets/RSITMD/images/square_372.tif,Seven roads connect with circular squares near some buildings.
/home/mcx/RS/Datasets/RSITMD/images/square_372.tif,Seven streets are connected to circular squares near some buildings.
/home/mcx/RS/Datasets/RSITMD/images/square_372.tif,This is a viaduct with several houses.
/home/mcx/RS/Datasets/RSITMD/images/square_373.tif,surrounded by some blue buildings  there is a square with some rectangle patterns on the ground .
/home/mcx/RS/Datasets/RSITMD/images/square_373.tif,"There is a rectangular square on the floor, surrounded by blue buildings."
/home/mcx/RS/Datasets/RSITMD/images/square_373.tif,There is a beautiful square surrounded by light blue buildings and rows of trees.
/home/mcx/RS/Datasets/RSITMD/images/square_373.tif,"This is a beautiful square, surrounded by blue buildings and rows of trees."
/home/mcx/RS/Datasets/RSITMD/images/square_373.tif,There are rectangular squares on the floor surrounded by blue buildings.
/home/mcx/RS/Datasets/RSITMD/images/square_374.tif,Several buildings surround a rectangular square with sparse small trees.
/home/mcx/RS/Datasets/RSITMD/images/square_374.tif,Several buildings surround a rectangular square surrounded by sparse trees.
/home/mcx/RS/Datasets/RSITMD/images/square_374.tif,Several buildings surround a rectangular square surrounded by sparse small trees.
/home/mcx/RS/Datasets/RSITMD/images/square_374.tif,Many buildings are surrounded by rectangles and small trees.
/home/mcx/RS/Datasets/RSITMD/images/square_374.tif,Many buildings are surrounded by a rectangular square surrounded by small trees.
/home/mcx/RS/Datasets/RSITMD/images/square_375.tif,A straight line passes through the central ellipse.
/home/mcx/RS/Datasets/RSITMD/images/square_375.tif,A straight path passes through an ellipse in the middle.
/home/mcx/RS/Datasets/RSITMD/images/square_375.tif,A straight road passes through the central ellipse.
/home/mcx/RS/Datasets/RSITMD/images/square_375.tif,A straight road to the central ellipse
/home/mcx/RS/Datasets/RSITMD/images/square_375.tif,The straight road passes through the central ellipse.
/home/mcx/RS/Datasets/RSITMD/images/square_376.tif,The center of the square is round green grass.
/home/mcx/RS/Datasets/RSITMD/images/square_376.tif,There is something white on the square.
/home/mcx/RS/Datasets/RSITMD/images/square_376.tif,On one side of the square is something white.
/home/mcx/RS/Datasets/RSITMD/images/square_376.tif,In the middle of the square is a piece of green grass.
/home/mcx/RS/Datasets/RSITMD/images/square_376.tif,In the center of the square there is a green grass tour.
/home/mcx/RS/Datasets/RSITMD/images/square_377.tif,There are many cars parked beside the square.
/home/mcx/RS/Datasets/RSITMD/images/square_377.tif,Many trees are planted in this square.
/home/mcx/RS/Datasets/RSITMD/images/square_377.tif,There are many trees planted in this square.
/home/mcx/RS/Datasets/RSITMD/images/square_377.tif,There are a lot of cars parked by the square.
/home/mcx/RS/Datasets/RSITMD/images/square_377.tif,a lot of cars parked on the side of the square.
/home/mcx/RS/Datasets/RSITMD/images/square_378.tif,Many cars were parked on the road.
/home/mcx/RS/Datasets/RSITMD/images/square_378.tif,The car is on the street.
/home/mcx/RS/Datasets/RSITMD/images/square_378.tif,Many cars were parked on the road.
/home/mcx/RS/Datasets/RSITMD/images/square_378.tif,Many cars were parked on the road.
/home/mcx/RS/Datasets/RSITMD/images/square_378.tif,Many cars were parked on the road.
/home/mcx/RS/Datasets/RSITMD/images/square_379.tif,the roundabout joining six roads surround several buildings .
/home/mcx/RS/Datasets/RSITMD/images/square_379.tif,there is a circle garden in the center of the radial square with grey and white blocks .
/home/mcx/RS/Datasets/RSITMD/images/square_379.tif,"Circular compartments are in the center of radial squares, including some gray and white blocks."
/home/mcx/RS/Datasets/RSITMD/images/square_379.tif,it is a round square where several buildings are located .
/home/mcx/RS/Datasets/RSITMD/images/square_379.tif,"A circular flower bed is in the center of a radial square, containing some gray and white squares."
/home/mcx/RS/Datasets/RSITMD/images/square_380.tif,a domed building was built on the square .
/home/mcx/RS/Datasets/RSITMD/images/square_380.tif,The square is very bright but a little old.
/home/mcx/RS/Datasets/RSITMD/images/square_380.tif,"The square looks bright, but it's a bit old."
/home/mcx/RS/Datasets/RSITMD/images/square_380.tif,The square looks very bright but a little old.
/home/mcx/RS/Datasets/RSITMD/images/square_380.tif,The square is bright but old.
/home/mcx/RS/Datasets/RSITMD/images/square_381.tif,Airfoil square contains several bare lands and trees.
/home/mcx/RS/Datasets/RSITMD/images/square_381.tif,there is a wing shaped square including some bare grounds and trees .
/home/mcx/RS/Datasets/RSITMD/images/square_381.tif,There are some bare land and trees on the wing shaped square.
/home/mcx/RS/Datasets/RSITMD/images/square_381.tif,dozens of cars are parking on one side of this square .
/home/mcx/RS/Datasets/RSITMD/images/square_381.tif,The square shaped wings contains some bare lands and trees.
/home/mcx/RS/Datasets/RSITMD/images/square_382.tif,The road is surrounded by many buildings and trees.
/home/mcx/RS/Datasets/RSITMD/images/square_382.tif,Many buildings with white roof and red roof in the center.
/home/mcx/RS/Datasets/RSITMD/images/square_382.tif,"It is a school with many buildings and trees, surrounded by roads."
/home/mcx/RS/Datasets/RSITMD/images/square_382.tif,"is a school with many buildings and trees, surrounded by street."
/home/mcx/RS/Datasets/RSITMD/images/square_382.tif,Many buildings have white and red roofs in the middle.
/home/mcx/RS/Datasets/RSITMD/images/square_383.tif,Square for green green in the middle.
/home/mcx/RS/Datasets/RSITMD/images/square_383.tif,The square is green in the middle.
/home/mcx/RS/Datasets/RSITMD/images/square_383.tif,a green square in the centre.
/home/mcx/RS/Datasets/RSITMD/images/square_383.tif,One square to Green Land in the middle.
/home/mcx/RS/Datasets/RSITMD/images/square_383.tif,One square to Green Land in the middle.
/home/mcx/RS/Datasets/RSITMD/images/square_384.tif,"Square, alternating yellow and brown, surrounded by three layers of circles"
/home/mcx/RS/Datasets/RSITMD/images/square_384.tif,"Square, yellow and brown, surrounded by three circles"
/home/mcx/RS/Datasets/RSITMD/images/square_384.tif,"The square, alternatively yellow and brown, is surrounded by three layers of circles"
/home/mcx/RS/Datasets/RSITMD/images/square_384.tif,Yellow and brown squares surround the three layers.
/home/mcx/RS/Datasets/RSITMD/images/square_384.tif,"The square, alternately yellow and brown, is surrounded by three layers of circles"
/home/mcx/RS/Datasets/RSITMD/images/square_385.tif,There are three polygons on the gray rectangle
/home/mcx/RS/Datasets/RSITMD/images/square_385.tif,There are three polygons on the gray square
/home/mcx/RS/Datasets/RSITMD/images/square_385.tif,A grey square has three polygons above it
/home/mcx/RS/Datasets/RSITMD/images/square_385.tif,A gray square HAS three polygons above it.
/home/mcx/RS/Datasets/RSITMD/images/square_385.tif,There are three polygons on the gray rectangle
/home/mcx/RS/Datasets/RSITMD/images/square_386.tif,A square surrounded by trees is divided into many parts.
/home/mcx/RS/Datasets/RSITMD/images/square_386.tif,many vehicles on the road in the the stream never stops flowing .
/home/mcx/RS/Datasets/RSITMD/images/square_386.tif,Many green trees are near an elliptical square.
/home/mcx/RS/Datasets/RSITMD/images/square_386.tif,There are many green trees near the oval square.
/home/mcx/RS/Datasets/RSITMD/images/square_386.tif,The square surrounded by trees is divided into many parts.
/home/mcx/RS/Datasets/RSITMD/images/stadium_387.tif,There is a grand white stadium next to the house.
/home/mcx/RS/Datasets/RSITMD/images/stadium_387.tif,Next to the rows of houses is a magnificent white stadium.
/home/mcx/RS/Datasets/RSITMD/images/stadium_387.tif,The area next to the house files includes a beautiful white stadium.
/home/mcx/RS/Datasets/RSITMD/images/stadium_387.tif,There is a beautiful white stadium next to the house.
/home/mcx/RS/Datasets/RSITMD/images/stadium_387.tif,The area Beside rows of Houses includes a magnificent white stadium.
/home/mcx/RS/Datasets/RSITMD/images/stadium_388.tif,The tone of the stadium is clear.
/home/mcx/RS/Datasets/RSITMD/images/stadium_388.tif,The stadium is brightly colored.
/home/mcx/RS/Datasets/RSITMD/images/stadium_388.tif,The pitch of the stadium is bright.
/home/mcx/RS/Datasets/RSITMD/images/stadium_388.tif,The stadium is very bright in color.
/home/mcx/RS/Datasets/RSITMD/images/stadium_388.tif,The stadium is very bright in color.
/home/mcx/RS/Datasets/RSITMD/images/stadium_389.tif,"The stadium between the two green trees is near the road, and some cars are driving."
/home/mcx/RS/Datasets/RSITMD/images/stadium_389.tif,"The stadium between the two green trees is close to the road, and some cars are driving."
/home/mcx/RS/Datasets/RSITMD/images/stadium_389.tif,A stadium between two green trees is close to a road and several cars are driving.
/home/mcx/RS/Datasets/RSITMD/images/stadium_389.tif,The stadium between the two green trees is close to a road and some cars are driving.
/home/mcx/RS/Datasets/RSITMD/images/stadium_389.tif,The stadium between the two green trees is close to a road and some cars are driving.
/home/mcx/RS/Datasets/RSITMD/images/stadium_390.tif,Green grass surrounds a big gray stadium.
/home/mcx/RS/Datasets/RSITMD/images/stadium_390.tif,Green grass surrounds a large gray stadium.
/home/mcx/RS/Datasets/RSITMD/images/stadium_390.tif,Green grass surrounds the large gray stadium.
/home/mcx/RS/Datasets/RSITMD/images/stadium_390.tif,Green grass revolves around a large gray stadium.
/home/mcx/RS/Datasets/RSITMD/images/stadium_390.tif,Green grass revolves around a large gray stadium.
/home/mcx/RS/Datasets/RSITMD/images/stadium_391.tif,The football field is located between two arranged residential areas.
/home/mcx/RS/Datasets/RSITMD/images/stadium_391.tif,The football field is sandwiched between two orderly residential areas.
/home/mcx/RS/Datasets/RSITMD/images/stadium_391.tif,The football field is sandwiched between two neat residential areas.
/home/mcx/RS/Datasets/RSITMD/images/stadium_391.tif,lots of bleachers are located in this stadium with white roofs next to its soccer field .
/home/mcx/RS/Datasets/RSITMD/images/stadium_391.tif,The football field is between two orderly residential areas.
/home/mcx/RS/Datasets/RSITMD/images/stadium_392.tif,three sides of blearchers belonging to the football fields have ceilings and the other side has three layers of blearchers without ceiling .
/home/mcx/RS/Datasets/RSITMD/images/stadium_392.tif,"Near the highway, we can see a stadium with blue and gray stands and some yellow-green trees beside it."
/home/mcx/RS/Datasets/RSITMD/images/stadium_392.tif,"Near the highway, we can see a stadium with blue-gray stands and yellow-green trees."
/home/mcx/RS/Datasets/RSITMD/images/stadium_392.tif,This is a square football field with many stalls and double meters.
/home/mcx/RS/Datasets/RSITMD/images/stadium_392.tif,This is a square football field with many stands forming a double M.
/home/mcx/RS/Datasets/RSITMD/images/stadium_393.tif,Big green and red stadiums are close to some cars.
/home/mcx/RS/Datasets/RSITMD/images/stadium_393.tif,A large green and red stadium is close to some cars.
/home/mcx/RS/Datasets/RSITMD/images/stadium_393.tif,Huge green and red stadiums are close to some cars.
/home/mcx/RS/Datasets/RSITMD/images/stadium_393.tif,A large green and red stadium is near several cars.
/home/mcx/RS/Datasets/RSITMD/images/stadium_393.tif,A large green and red stadium is near several cars.
/home/mcx/RS/Datasets/RSITMD/images/stadium_394.tif,There are plants both inside and outside the stadium.
/home/mcx/RS/Datasets/RSITMD/images/stadium_394.tif,there are many trees outside the playground .
/home/mcx/RS/Datasets/RSITMD/images/stadium_394.tif,There are plants in and outside the field.
/home/mcx/RS/Datasets/RSITMD/images/stadium_394.tif,There are plants both inside and outside the court.
/home/mcx/RS/Datasets/RSITMD/images/stadium_394.tif,There are plants both inside and outside the court.
/home/mcx/RS/Datasets/RSITMD/images/stadium_395.tif,The white roof of the stadium is in the camp.
/home/mcx/RS/Datasets/RSITMD/images/stadium_395.tif,a lawn and a runway are in the stadium .
/home/mcx/RS/Datasets/RSITMD/images/stadium_395.tif,The white roof of the stadium is on the bare ground.
/home/mcx/RS/Datasets/RSITMD/images/stadium_395.tif,a white stadium roof is located in the stretcher.
/home/mcx/RS/Datasets/RSITMD/images/stadium_395.tif,Open air sports ground with white roof
/home/mcx/RS/Datasets/RSITMD/images/stadium_396.tif,In the block is a white stand and one of the two long sides is blue stadium.
/home/mcx/RS/Datasets/RSITMD/images/stadium_396.tif,In one block is a stadium with a white stand and a blue stand on two long sides.
/home/mcx/RS/Datasets/RSITMD/images/stadium_396.tif,in a block is a stadium with a white base and a blu e base on it two long sides respectively.
/home/mcx/RS/Datasets/RSITMD/images/stadium_396.tif,"In one block, there are two white and blue stands."
/home/mcx/RS/Datasets/RSITMD/images/stadium_396.tif,"In an OR is a stadium with a white bench and a blue one on it two long sides, respectively."
/home/mcx/RS/Datasets/RSITMD/images/stadium_397.tif,Land white rectangular stadium.
/home/mcx/RS/Datasets/RSITMD/images/stadium_397.tif,Trees are planted around the stadium.
/home/mcx/RS/Datasets/RSITMD/images/stadium_397.tif,Some trees were planted around the stadium.
/home/mcx/RS/Datasets/RSITMD/images/stadium_397.tif,A white rectangular Stadium on land.
/home/mcx/RS/Datasets/RSITMD/images/stadium_397.tif,a white rectangular stadium on the ground.
/home/mcx/RS/Datasets/RSITMD/images/stadium_398.tif,There are two red roof houses on both sides of the stadium.
/home/mcx/RS/Datasets/RSITMD/images/stadium_398.tif,On both sides of the stadium are two houses with red roofs.
/home/mcx/RS/Datasets/RSITMD/images/stadium_398.tif,There are two houses on both sides of the courtyard with red roofs.
/home/mcx/RS/Datasets/RSITMD/images/stadium_398.tif,The two stadiums have red roofs.
/home/mcx/RS/Datasets/RSITMD/images/stadium_398.tif,There are two houses with red roofs on both sides of the stadium.
/home/mcx/RS/Datasets/RSITMD/images/stadium_399.tif,There is an oval stadium at the corner of the intersection.
/home/mcx/RS/Datasets/RSITMD/images/stadium_399.tif,At the corner of a cross there is an elliptical stage.
/home/mcx/RS/Datasets/RSITMD/images/stadium_399.tif,There is an oval stadium at the crossroads.
/home/mcx/RS/Datasets/RSITMD/images/stadium_399.tif,this is a oval stadium with white roofs at the coner of bustling roads .
/home/mcx/RS/Datasets/RSITMD/images/stadium_399.tif,At the corner of a crossroads there's an elliptical stadium.
/home/mcx/RS/Datasets/RSITMD/images/stadium_400.tif,The stadium with white ceilings radiate towards the center has several angles to its field.
/home/mcx/RS/Datasets/RSITMD/images/stadium_400.tif,There is an oval stadium with circular white eyes.
/home/mcx/RS/Datasets/RSITMD/images/stadium_400.tif,There is an oval stadium with a round white awning.
/home/mcx/RS/Datasets/RSITMD/images/stadium_400.tif,peoples are still constructing the soocer field in this oval stadium with white roof .
/home/mcx/RS/Datasets/RSITMD/images/stadium_400.tif,"The stadium, which radiates from the white ceiling to the center, has some angles on the field."
/home/mcx/RS/Datasets/RSITMD/images/stadium_401.tif,the stadium with a white awning is located on a square with parking lots with no cars .
/home/mcx/RS/Datasets/RSITMD/images/stadium_401.tif,The white awakening and stadium are located in several empty parking and squares.
/home/mcx/RS/Datasets/RSITMD/images/stadium_401.tif,"The stadium with a white awning is located on the square, which has some empty parking lots."
/home/mcx/RS/Datasets/RSITMD/images/stadium_401.tif,here stands a smart stadium with white roof and an unused green meadow inside .
/home/mcx/RS/Datasets/RSITMD/images/stadium_401.tif,some cars are near a white stadium .
/home/mcx/RS/Datasets/RSITMD/images/stadium_402.tif,The ball field is spherical as a whole.
/home/mcx/RS/Datasets/RSITMD/images/stadium_402.tif,The stadium is very nice.
/home/mcx/RS/Datasets/RSITMD/images/stadium_402.tif,The whole stadium is spherical.
/home/mcx/RS/Datasets/RSITMD/images/stadium_402.tif,The facilities in the stadium are very good.
/home/mcx/RS/Datasets/RSITMD/images/stadium_402.tif,inside the stadium are very good.
/home/mcx/RS/Datasets/RSITMD/images/stadium_403.tif,near grasslands with trees  there is a stadium with white grandstand on one side and blue grandstand on the opposite one .
/home/mcx/RS/Datasets/RSITMD/images/stadium_403.tif,The lawn near the tree has a stand with a white stand and a blue stand on the other side.
/home/mcx/RS/Datasets/RSITMD/images/stadium_403.tif,There is a stadium near the wooded lawn with white stands on one side and blue stands on the other.
/home/mcx/RS/Datasets/RSITMD/images/stadium_403.tif,it is a large stadium with numerous bleachers and a soccer field where players are playing on half of it .
/home/mcx/RS/Datasets/RSITMD/images/stadium_403.tif,near lawns with trees there is a stadium with white base on one side and blu e base on the opposite side.
/home/mcx/RS/Datasets/RSITMD/images/stadium_404.tif,There is an oval green playground in the center of the white ball
/home/mcx/RS/Datasets/RSITMD/images/stadium_404.tif,An oval green playground is located in the middle of a pure white round stadium
/home/mcx/RS/Datasets/RSITMD/images/stadium_404.tif,A green oval playground is located in the center of a pure white stadium
/home/mcx/RS/Datasets/RSITMD/images/stadium_404.tif,The Oval Green playground is located in the center of the pure white playground.
/home/mcx/RS/Datasets/RSITMD/images/stadium_404.tif,A FICA Green oval park in the middle of a white round stadium.
/home/mcx/RS/Datasets/RSITMD/images/stadium_405.tif,Round rectangular white stadium is near the crooked road.
/home/mcx/RS/Datasets/RSITMD/images/stadium_405.tif,A round rectangular white stadium is near a bend.
/home/mcx/RS/Datasets/RSITMD/images/stadium_405.tif,A white rectangular round stadium is near a curved road.
/home/mcx/RS/Datasets/RSITMD/images/stadium_405.tif,A rectangular round white stadium is near a curved road.
/home/mcx/RS/Datasets/RSITMD/images/stadium_405.tif,A white rectangular round stadium is near a curved road.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_406.tif,"There are many complicated equipment in the factory, which are connected by pipes."
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_406.tif,"There are many complicated facilities in the factory, which are connected by pipes."
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_406.tif,"There are many complicated structures inside the factory, which are connected by pipes."
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_406.tif,Many complicated facilities in the factory are connected by pipes.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_406.tif,There are many complicated facilities connected by pipes in the factory.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_407.tif,Six reservoirs are close to ponds and some pipelines.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_407.tif,The six trays are similar in shape.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_407.tif,The six tanks are similar in shape.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_407.tif,There are six water tanks and several pipes beside the pond.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_407.tif,Six water tanks and some pipes beside a pond.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_408.tif,Two rows of tanks and several other storage tanks were on the bare ground near the road.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_408.tif,Two rows of storage tanks and several others were on the bare ground near the highway.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_408.tif,Two rows of oil tankers and several rows on the bare ground along the road.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_408.tif,Two rows of storage tanks and several other storage tanks are on bare land near the highway.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_408.tif,Two rows of storage tanks and several other storage tanks are in a bare field near the road.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_409.tif,Two huge cylindrical buildings occupy most of them.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_409.tif,we can see a big green plants in the picture with some buildings .
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_409.tif,Two huge cylindrical buildings occupy most of the position.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_409.tif,Two large cylindrical buildings occupy most of the position.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_409.tif,Two huge cylindrical buildings occupy most of the space.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_410.tif,Eight reservoirs of different sizes are near Barrellah.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_410.tif,Eight tanks of different sizes are located near Barrelan.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_410.tif,Eight tanks of different sizes near Barrelan.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_410.tif,Eight storage tanks of different sizes are near Barrelan.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_410.tif,There are eight tanks of different sizes near Barriland.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_411.tif,"This is the railway exchange, some trains and buildings."
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_411.tif,"it is gray roads, white buildings, gray buildings, black buildings,green treesand lawn, and black gray trains ."
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_411.tif,"This is a railway hub, several trains and buildings."
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_411.tif,"This is a railway junction, some trains and buildings."
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_411.tif,"This is a railway exchange, railway and some buildings."
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_412.tif,there are many metallic columnar tanks connected to each other by pipes .
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_412.tif,"Surrounded by roads on green grass, stood several cylindrical trays connected by pipes."
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_412.tif,"Surrounded by roads, several steel cylinders connected by pipelines stood on the green grass."
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_412.tif,several storage tanks of different sizes are linked with pipes in this area .
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_412.tif,The grassy ground is surrounded by roads and there are several cylindrical storage tanks connected by pipelines.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_413.tif,"There are buildings, pipeline routes and land."
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_413.tif,"Three large reservoirs are surrounded by square white pipes, while the other two reservoirs are surrounded by almost square pipes."
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_413.tif,"Three large tanks are surrounded by square white pipes, while the other two are surrounded by almost square pipes."
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_413.tif,"There are buildings, pipeline paths and land."
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_413.tif,"There are buildings, pipes and land."
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_414.tif,There are many tanks in the picture.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_414.tif,this is a very large refinery .
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_414.tif,There are many tanks in the photo.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_414.tif,There are many tanks in the photo.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_414.tif,There are many tanks in the photo.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_415.tif,Large and small storage spaces are on the ground.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_415.tif,The residential area is located near the reservoir and surrounded by the sea on three sides.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_415.tif,"Warehouses, large and small, are on the ground."
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_415.tif,Large and small storerooms are on the ground.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_415.tif,The residential area is close to tanks and has the sea on three sides.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_416.tif,There are four storage tanks in the factory.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_416.tif,There is a lot of bare land near the factory.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_416.tif,There is a lot of bare land near the factory.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_416.tif,There are four fuel tanks in the factory.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_416.tif,There are four barrels in the factory.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_417.tif,Some boats are on the beach.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_417.tif,Many reservoirs were built beside the gray house.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_417.tif,Many storage tanks were built beside the gray house.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_417.tif,Some boats are by the sea.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_417.tif,Some boats are by the sea.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_418.tif,There is a huge factory on the road.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_418.tif,There is a huge factory by the side of the road.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_418.tif,There is a big factory by the side of the road.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_418.tif,There is a huge factory by the side of the road.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_418.tif,There is a huge factory by the side of the road.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_419.tif,There are many trees and lawns in the factory.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_419.tif,There are many trees and lawns around the factory.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_419.tif,There are many trees and lawns around the factory.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_419.tif,There are many trees and lawns around the factory.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_419.tif,There are many trees and lawns around the factory.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_420.tif,Many large reservoirs have been built on the road.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_420.tif,Many large reservoirs have been built beside the highway.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_420.tif,Many large storage tanks were built along the way.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_420.tif,Many large reservoirs have been built on the highway.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_420.tif,Many large storage tanks were built along the road.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_421.tif,four blue tanks standing in a line and four white tanks standing in a line is near a parking lot with some cars .
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_421.tif,"There are parking lots and eight round trays on the grass, surrounded by a road lying on bare grass."
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_421.tif,There is a parking lot and eight round water tanks on the grass. Around it is a road lying on the bare grass.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_421.tif,four blue storage tanks sits alongside four white ones next to the bald field .
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_421.tif,"There is a parking lot and eight circular reservoirs on the lawn, surrounded by a road lying on the bare lawn."
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_422.tif,The color of the can is white.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_422.tif,The color of the spherical tank is white.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_422.tif,The color of the jar is white.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_422.tif,The color of the bucket is white.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_422.tif,The color of the spherical box is white.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_423.tif,There are many spherical and cylindrical tanks on the ground.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_423.tif,The trays are neatly arranged.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_423.tif,There are many spherical and cylindrical jars on the ground.
/home/mcx/RS/Datasets/RSITMD/images/storagetanks_423.tif,There are many round and cylindrical barrels on the ground.
