filename,title
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_61.jpg,a square which is like half of a long oval is next to a street containing some bare trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_61.jpg,trees in this square are withered besides a bustling road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_61.jpg,a square is near some sparsely distributed trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_62.jpg,the square is surrounded by a row of residential areas .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_62.jpg,many trees and lawns are planted in this square .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_62.jpg,the square looks very dark because surrounded by many high buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_62.jpg,the square looks very dark because surrounded by many high buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_62.jpg,the square is surrounded by a row of residential areas .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_63.jpg,the circular square in the lawn with some circumferential path around is surrounded by some trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_63.jpg,the circle square in the lawn with some circumferential path around is surrounded by some trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_63.jpg,the circle square in the lawn with some circumferential path around is surrounded by some trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_63.jpg,it is a round square with a very tall monument stands in the middle .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_63.jpg,a circle square is surrounded by green meadows and some green trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_64.jpg,there is a tall building in the center of the square near a parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_64.jpg,here is a square near a parking lot together with a hall and some lawns .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_64.jpg,the square which is near a parking includes a hall and some lawns .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_64.jpg,this square sits next to a parking lot crammed with cars .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_64.jpg,a square covered with green meadows is near a building and a parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_65.jpg,on either side of the square is a row of houses with grey roofs .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_65.jpg,there is a large lawn in the square .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_65.jpg,the square is very bright and beautiful .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_65.jpg,the square is very bright and beautiful .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_65.jpg,on either side of the square is a row of houses with grey roofs .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_66.jpg,the sectorial square on the lawn is between a grey house and a circumferential road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_66.jpg,there is a fan shaped square on the lawn between a house and a circular road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_66.jpg,the sectorial square on the lawn is between a grey house and a circumferential road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_66.jpg,here lies an esthetic square with large meadows surrounded by roads .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_66.jpg,a square covered by green meadows is near several green trees and roads .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_67.jpg,the square with a circular pond and lawn is surrounded by some trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_67.jpg,surrounded by some trees  there are a round pond and lawns on the square .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_67.jpg,the square with a circle pond and lawn is surrounded by some trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_67.jpg,this square is surrounded by rows of trees and several buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_67.jpg,a square covered by green meadows is near several buildings and some green trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_68.jpg,many tall trees were planted around the square .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_68.jpg,there is a broad road next to the square .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_68.jpg,there is a broad road next to the square .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_68.jpg,many tall trees were planted around the square .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_68.jpg,many tall trees were planted around the square .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_69.jpg,the wing shape square contains some bare land and trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_69.jpg,there is a wing shaped square including some bare grounds and trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_69.jpg,the wing shape square contains some bare land and trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_69.jpg,dozens of cars are parking on one side of this square .
/home/mcx/RS/Datasets/RSICD/RSICD_image/square_69.jpg,a square is near some green trees and a parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_47.jpg,on the square is a stadium with bowl shaped bleachers and an white awning .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_47.jpg,on the square is a stadium with bowl shaped stands and an white awning .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_47.jpg,on the square is a stadium with bowl shaped stands and an white awning .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_47.jpg,it is a spectacular soccer stadium with numerous bleachers spelling un club which can contains tens of thousands of spectators .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_47.jpg,several green trees are near a stadium with a football field in it .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_48.jpg,there is a big stadium beside the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_48.jpg,a large number of tall trees were planted around the stadium .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_48.jpg,a large number of tall trees were planted around the stadium .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_48.jpg,there is a big stadium beside the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_48.jpg,there is a big stadium beside the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_49.jpg,there is a gymnasium in the middle of the field .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_49.jpg,there is a big playground in the gym .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_49.jpg,there is a big playground in the gym .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_49.jpg,there is a gymnasium in the middle of the field .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_49.jpg,there is a gymnasium in the middle of the field .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_5.jpg,located among buildings  the stadium has a colorful stand .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_5.jpg,located among buildings  the stadium has a colorful stand .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_5.jpg,located among buildings  the stadium has a colorful stand .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_5.jpg,colorful bleachers on the edge and running tracks and a playground in the middle constitute this stadium .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_5.jpg,several buildings and green trees are around a stadium .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_50.jpg,the playground has a ring of huge white ceiling .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_50.jpg,a elliptical stadium with radial stripes on the white awning is located near a road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_50.jpg,a elliptical stadium with radial stripes on the white awning is located near a road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_50.jpg,here stands a huge oval stadium with white roof and running tracks and a soccer playground in the middle of it .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_50.jpg,some green trees are near an oval white stadium with a football field in it .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_51.jpg,at the corner of a intersection  there is a elliptical stadium .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_51.jpg,at the corner of a intersection  there is a elliptical stadium .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_51.jpg,at the corner of a intersection  there is a elliptical stadium .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_51.jpg,this is a oval stadium with white roofs at the coner of bustling roads .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_51.jpg,some green trees are near a stadium .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_52.jpg,there are some cars stopping under the huge stadium with a ring of red blearchers .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_52.jpg,there is a stadium on the square near a lawn  with cars parking beside .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_52.jpg,there is a stadium on the square near a lawn  with cars parking beside .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_52.jpg,the white roof of this stadium is casting huge shadow on its soccer field inside .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_52.jpg,some trees and a parking lot are near a stadium with a football field in it .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_53.jpg,outside the stadium there are rows of grey roof houses .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_53.jpg,the large rectangular building is a gymnasium .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_53.jpg,the stadium is surrounded by many seats .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_53.jpg,the stadium is surrounded by many seats .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_53.jpg,outside the stadium there are rows of grey roof houses .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_54.jpg,there is a rectangular football playground inside the ring of huge white circular ceiling .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_54.jpg,a elliptical metallic stadium is located on a square of the same shape  both of which have radial stripes .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_54.jpg,a elliptical metallic stadium is located on a square of the same shape  both of which have radial stripes .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_54.jpg,lots of cars are parking surrounding this spectacular round stadium with white roof .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_54.jpg,many cars are near a circle silver gray stadium .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_55.jpg,a square stadium with lines of parked cars are located near a road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_55.jpg,a square stadium with lines of parked cars are located near a road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_55.jpg,a square stadium with lines of parked cars are located near a road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_55.jpg,this is a rectangular soccer stadium with rows of bleachers next to a parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_55.jpg,many cars are near a white stadium with a football field in it .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_56.jpg,there is a square stadium with pitched roof buildings and a parking lot around .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_56.jpg,there is a square stadium with pitched roof buildings and a parking lot around .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_56.jpg,there is a square stadium with pitched roof buildings and a parking lot around .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_56.jpg,white roofs cover those bleachers of this soccer stadium .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_56.jpg,several buildings are near a stadium with a football field in it .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_57.jpg,there is a broad road outside the stadium .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_57.jpg,there is a green football field in the gym .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_57.jpg,the ceiling of the stadium is open .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_57.jpg,the ceiling of the stadium is open .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_57.jpg,there is a broad road outside the stadium .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_58.jpg,there is a football playground int the center of the ring of the huge rectangular filmy ceiling .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_58.jpg,here is a stadium between a parking lot and a road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_58.jpg,here is a stadium between a parking lot and a road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_58.jpg,it is a rectangular soccer stadium next to a bustling road and a parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_58.jpg,many green trees are around a white stadium with a football field in it .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_59.jpg,huge words of awd arena are writed int the blearchers of the stadium .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_59.jpg,there is a bowl shaped stadium with blue stands on the square with trees and lawns .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_59.jpg,there is a bowl shaped stadium with blue stands on the square with trees and lawns .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_59.jpg,it is a huge soccer stadium whose roof spells awd arena on it .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_59.jpg,many green trees are around a gray stadium with a football field in it .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_6.jpg,surrounded by a circular road and trees  the stadium has a colorful stand and a white awning .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_6.jpg,surrounded by a circular road and trees  the stadium has a colorful stand and a white awning .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_6.jpg,surrounded by a circular road and trees  the stadium has a colorful stand and a white awning .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_6.jpg,here stands a huge spectacular stadium comprises colorful bleachers and a soccer field .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_6.jpg,several buildings and some green trees are around an oval stadium .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_60.jpg,there is a rectangular playground inside the ring of huge white circular ceiling .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_60.jpg,on the square there is a rounded square stadium on a square .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_60.jpg,on the square there is a rounded square stadium on a square .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_60.jpg,this is an aesthetic rectangular stadium with white roofs covering its bleachers .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_60.jpg,an almost rectangular white stadium is near some trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_61.jpg,there is a large stadium in the center of the land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_61.jpg,a large number of tall trees were planted around the stadium .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_61.jpg,a large number of tall trees were planted around the stadium .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_61.jpg,there is a large stadium in the center of the land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_61.jpg,there is a large stadium in the center of the land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_62.jpg,the stadium with a white ceiling radiating toward the center has some angles in its field .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_62.jpg,there is a elliptical stadium with a circular white awning .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_62.jpg,there is a elliptical stadium with a circular white awning .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_62.jpg,peoples are still constructing the soocer field in this oval stadium with white roof .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_62.jpg,several buildings and green trees are around a white oval stadium .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_63.jpg,several buildings and green trees are around a stadium with a football field in it .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_63.jpg,with parking lots around  there is a stadium with blue and white stands .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_63.jpg,with parking lots around  there is a stadium with blue and white stands .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_63.jpg,here lies an oval soccer stadium whose bleachers spell arseille on it .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_63.jpg,several buildings and green trees are around a stadium with a football field in it .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_64.jpg,some green trees are around an oval stadium with a football field in it .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_64.jpg,there is a stadium whose roof is grey with white stripes near a sports field .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_64.jpg,there is a stadium whose roof is grey with white stripes near a sports field .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_64.jpg,it is an oval soccer stadium with grey roof located at the coner of bustling streets .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_64.jpg,some green trees are around an oval stadium with a football field in it .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_65.jpg,some buildings and green trees are around a stadium .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_65.jpg,located beside houses  the stadium with white stand is located on a checkered red square .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_65.jpg,located beside houses  the stadium with white stand is located on a checkered red square .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_65.jpg,a worker is mowing the soccer field in the middle of this oval stadium .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_65.jpg,some buildings and green trees are around a stadium .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_66.jpg,the stadium is located near a river together with a parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_66.jpg,the stadium is located near a river together with a parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_66.jpg,the stadium is located near a river together with a parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_66.jpg,it is an esthetic soccer stadium whose white roof is casting huge shadow on its field .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_66.jpg,many cars and some green trees are around a stadium .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_67.jpg,a row of trees were planted around the stadium .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_67.jpg,there is a football stadium in the gym .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_67.jpg,this is a stadium which hasn't been built .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_67.jpg,this is a stadium which hasn't been built .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_67.jpg,a row of trees were planted around the stadium .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_68.jpg,beside a road  there is a football field with parking lots without a car .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_68.jpg,beside a road  there is a football field with some empty parking lots .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_68.jpg,beside a road  there is a football field with some empty parking lots .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_68.jpg,it is a smart soccer stadium with light grey roofs surrounded by a parking lot and a straight street .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_68.jpg,a parking lot is near a stadium with a football field in it .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_69.jpg,a stadium with truss on the roof is built on the square near a parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_69.jpg,a stadium with truss on the roof is built on the square near a parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_69.jpg,a stadium with truss on the roof is built on the square near a parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_69.jpg,this majestic soccer stadium has a huge white roof covering its bleachers .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_69.jpg,some cars and several green trees are near a stadium with a football field in it .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_7.jpg,located on a square surrounded by a pond  there is a circular stadium with two crescent shaped awnings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_7.jpg,located on a square surrounded by a pond  there is a round stadium with two crescent shaped awnings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_7.jpg,located on a square surrounded by a pond  there is a round stadium with two crescent shaped awnings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_7.jpg,it is a aesthetic stadium with white curved roofs and running tracks and a playground in it .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_7.jpg,a stadium is surrounded by some green trees and water .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_70.jpg,there is an advertising board above one side of the grandstand in the stadium surrounded by some buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_70.jpg,there is an advertising board above one of a stands in the stadium surrounded by some buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_70.jpg,there is an advertising board above one of a stands in the stadium surrounded by some buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_70.jpg,a grey item lies alone on the middle of the soccer field of this stadium where an ad is printed on its roof .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_70.jpg,several buildings and green trees are around a stadium with a football field in it .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_71.jpg,the stadium with a white awning is located on a square with parking lots with no cars .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_71.jpg,the stadium with a white awning is located on a square with some empty parking lots .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_71.jpg,the stadium with a white awning is located on a square with some empty parking lots .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_71.jpg,here stands a smart stadium with white roof and an unused green meadow inside .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_71.jpg,some cars are near a white stadium .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_72.jpg,there are three buildings and two grandstands with awnings around the football field .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_72.jpg,there are three buildings and two stands with awnings around the football field .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_72.jpg,there are three buildings and two stands with awnings around the football field .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_72.jpg,the soccer field of this stadium is partly bald near its goals .
/home/mcx/RS/Datasets/RSICD/RSICD_image/stadium_72.jpg,a football field is in a stadium .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_351.jpg,there is a long river around the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_351.jpg,a lot of white or blue roofs were built in the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_351.jpg,a lot of white or blue roofs were built in the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_351.jpg,there is a long river around the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_351.jpg,there is a long river around the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_352.jpg,there is a huge factory beside the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_352.jpg,many storage tanks are built in the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_352.jpg,many storage tanks are built in the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_352.jpg,there is a huge factory beside the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_352.jpg,there is a huge factory beside the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_353.jpg,next to the road is a large factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_353.jpg,there are a lot of factories and storage tanks in the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_353.jpg,there are a lot of factories and storage tanks in the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_353.jpg,next to the road is a large factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_353.jpg,next to the road is a large factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_354.jpg,a large number of storage tanks were built in the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_354.jpg,the factory is built on a bare land and covers a wide area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_354.jpg,the factory is built on a bare land and covers a wide area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_354.jpg,a large number of storage tanks were built in the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_354.jpg,a large number of storage tanks were built in the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_355.jpg,many different storage tanks were built on the land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_355.jpg,a large number of green plants are planted around the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_355.jpg,a large number of green plants are planted around the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_355.jpg,many different storage tanks were built on the land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_355.jpg,many different storage tanks were built on the land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_356.jpg,there are many storage tanks in front of the orange fact .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_356.jpg,a large number of trees were planted near the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_356.jpg,a large number of trees were planted near the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_356.jpg,there are many storage tanks in front of the orange fact .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_356.jpg,there are many storage tanks in front of the orange fact .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_357.jpg,a large number of trees were planted around the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_357.jpg,there are plenty of storage tanks and houses in the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_357.jpg,there are plenty of storage tanks and houses in the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_357.jpg,a large number of trees were planted around the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_357.jpg,a large number of trees were planted around the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_358.jpg,there is a factory beside the river .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_358.jpg,there are many storage tanks in the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_358.jpg,there are many storage tanks in the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_358.jpg,there is a factory beside the river .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_358.jpg,there is a factory beside the river .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_359.jpg,there is some storage tanks built beside a  wharf .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_359.jpg,there is some storage tanks built beside a wharf .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_359.jpg,there is some storage tanks built beside a  wharf .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_359.jpg,dozens of storage tanks are standing in this industrial area next to the river .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_359.jpg,many white storage tanks are near a parking lot and a river .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_36.jpg,two blue columnar tanks standing in a rectangular field near a factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_36.jpg,surrounded by trees and grassy ground  there are two blue storage tanks with khaki paved ground .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_36.jpg,surrounded by trees and grassy ground  there are two blue storage tanks with khaki paved ground .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_36.jpg,two large stoarge tanks stands here next to those lush trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_36.jpg,two blue storage tanks are near some green trees and a building .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_360.jpg,there are many large storage tanks in the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_360.jpg,the construction area of the factory is very large .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_360.jpg,the construction area of the factory is very large .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_360.jpg,there are many large storage tanks in the factory .
/home/mcx/RS/Datasets/RSICD/RSICD_image/storagetanks_360.jpg,there are many large storage tanks in the factory .
